Duration_mins,Model,RMSE,MAE,R2,NSE,N
720,TCAN,1.326519289766898,1.129577041101238,0.4120146195567231,-1.3612638588904034,7
900,Literature,,,,,0
900,Gumbel,0.7056186418083062,0.43144758113781007,0.5404828638428927,0.25075569302456246,7
900,SVM,0.717649229466993,0.48120131904573327,0.4986968308074634,0.2249891089319207,7
900,ANN,1.247927555385165,1.164459773923403,0.4986968422546944,-1.343484625700012,7
900,TCN,1.091431118792754,0.8833096716329906,0.4986968509368382,-0.7925695884708353,7
900,TCAN,1.0952217910229105,0.8881340867123557,0.4986968062431052,-0.805042833271514,7
1080,Literature,,,,,0
1080,Gumbel,0.6812873353423343,0.4466355349400031,0.3744356874261076,-0.037112220199864154,7
1080,SVM,0.5841252430537837,0.3978764597831758,0.3403301119474238,0.2376102136687549,7
1080,ANN,0.7696592407467157,0.7303420897716825,0.3403301159810515,-0.32361626721550074,7
1080,TCN,1.0396091502372151,0.8768974300822224,0.3403301200728407,-1.4149342260284632,7
1080,TCAN,1.0698724586947226,0.9130543705584129,0.34033008989425667,-1.5575794606951092,7
1440,Literature,0.9455211819102903,0.8239778992380954,0.2793759966271826,-1.995563857006486,7
1440,Gumbel,0.4872620419607679,0.2872694066897634,0.2913595760415437,0.20446146968913315,7
1440,SVM,0.48626398410798094,0.287784272198596,0.2602300120675234,0.20771713190556396,7
1440,ANN,0.5746347043115684,0.5474133159999999,0.26022999144955905,-0.10641934146392806,7
1440,TCN,0.6286846186393193,0.4128411161587301,0.26023000976251853,-0.32434680168950747,7
1440,TCAN,0.7173413463532486,0.538706597968254,0.2602300098908058,-0.7242005689412687,7
